test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0001,exact_context,1.0,69e7c0d6af4ecdf655bc5fb7,fb_text_5339945035ce2e1b,,,Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng
VT_ST_0002,exact_context,1.0,69e7c176af4ecdf655bc6130,fb_text_b22f55c3059c3e3f,,,Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧
VT_ST_0004,token_overlap,0.7982,69e87947af4ecdf655bc9026,fb_9615711125173865,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9615711125173865/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riê"
VT_ST_0005,no_match,0.3913,69e7c09aaf4ecdf655bc5ead,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột 
VT_ST_0006,no_match,0.4054,69e7c0d0af4ecdf655bc5f59,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rá"
VT_ST_0007,token_overlap,1.0,69e7c09caf4ecdf655bc5ec6,fb_text_ec59447fd36df939,,,"Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya g"
VT_ST_0008,no_match,0.52,69e7c0deaf4ecdf655bc6031,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!
VT_ST_0009,exact_context,1.0,69e7c0ddaf4ecdf655bc6026,fb_text_adf415442288b3af,,,"Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ"
VT_ST_0010,no_match,0.5455,69e7c178af4ecdf655bc6150,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"em xin quán bún mắm ngon quanh cầu giấy, mỹ đình"
VT_ST_0011,exact_context,1.0,69e8793eaf4ecdf655bc8fec,fb_24920112064307189,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24920112064307189/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!
VT_ST_0012,no_match,0.3529,69e7c0d5af4ecdf655bc5fa8,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia
VT_ST_0013,no_match,0.4444,69e7c0d4af4ecdf655bc5f91,fb_26472359125749134,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26472359125749134/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip
VT_ST_0014,token_overlap,0.7536,69e7c0daaf4ecdf655bc5fee,fb_26684253327833134,https://www.facebook.com/groups/haiphongreview/permalink/26684253327833134/,Review Hải Phòng - Food Tour A-Z,Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên N
