config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb0,69e878f5af4ecdf655bc8de8#c01|69e7c0d6af4ecdf655bc5fb0#c02|69e7c0cbaf4ecdf655bc5f0a#ts,,,,,0.0,1.0,1.0,0.5,12304.004,12304.004,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c174af4ecdf655bc610f,69e7c174af4ecdf655bc610f#c01|69e7c16baf4ecdf655bc607b#c02,,,,,1.0,1.0,1.0,1.0,512.597,512.597,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e87947af4ecdf655bc9026#c01|69e87920af4ecdf655bc8f0c#c02|69e87902af4ecdf655bc8e46#ts,,,,,1.0,1.0,1.0,1.0,1076.3,1076.3,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c0d9af4ecdf655bc5fea,69e7c0d9af4ecdf655bc5fea#c01|69e7c0cfaf4ecdf655bc5f4e#c02|69e7c176af4ecdf655bc6132#ts|69e7c0c9af4ecdf655bc5ee4#c03,,,,,1.0,1.0,1.0,1.0,881.451,881.451,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0dcaf4ecdf655bc601a,69e7c0dcaf4ecdf655bc601a#c01|69e7c0deaf4ecdf655bc6034#c02|69e7c173af4ecdf655bc6108#c03|69d600314b6db660b8b9c5d6#c04,,,,,1.0,1.0,1.0,1.0,208.242,208.242,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c0d2af4ecdf655bc5f73,69e7c176af4ecdf655bc612e#c01|69e7c0d2af4ecdf655bc5f73#ts|69e7c0e2af4ecdf655bc606d#c03,,,,,0.0,1.0,1.0,0.5,383.761,383.761,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c178af4ecdf655bc6152,69e87946af4ecdf655bc901f#c01|69e7c178af4ecdf655bc6152#ts,,,,,0.0,1.0,1.0,0.5,554.816,554.816,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c17aaf4ecdf655bc616f,69e7c17aaf4ecdf655bc616f#c01|69e7c0cfaf4ecdf655bc5f42#c02|69d600314b6db660b8b9c5d6#c04,,,,,1.0,1.0,1.0,1.0,600.878,600.878,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c0e0af4ecdf655bc604d,69e7c0e0af4ecdf655bc604d#ts|69e7c17aaf4ecdf655bc6170#c02|69e7c0dfaf4ecdf655bc603f#c03|69d600314b6db660b8b9c5d6#c04,,,,,1.0,1.0,1.0,1.0,414.407,414.407,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e8793eaf4ecdf655bc8fec#ts|69e7c16faf4ecdf655bc60bb#c01,,,,,1.0,1.0,1.0,1.0,517.702,517.702,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0012,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia",69e87934af4ecdf655bc8fa5,69e87933af4ecdf655bc8fa2#c02|69e8793baf4ecdf655bc8fd2#c01|69e878e7af4ecdf655bc8d7b#c03,,,,,0.0,0.0,0.0,0.0,556.989,556.989,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0013,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip",69e7c098af4ecdf655bc5e84,69e7c0cbaf4ecdf655bc5f13#c01|69e7c177af4ecdf655bc6138#c02|69e7c098af4ecdf655bc5e84#ts,,,,,0.0,1.0,1.0,0.3333333333333333,671.851,671.851,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e87970af4ecdf655bc9139,69e87931af4ecdf655bc8f88#c01|69e87970af4ecdf655bc9139#ts|69e7c0e0af4ecdf655bc604b#c02,,,,,0.0,1.0,1.0,0.5,1156.199,1156.199,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e87903af4ecdf655bc8e50,69e7c0e0af4ecdf655bc6056#c02|69e8790baf4ecdf655bc8e7e#c01|69e87903af4ecdf655bc8e50#ts|69e7c182af4ecdf655bc61fa#c03,,,,,0.0,1.0,1.0,0.3333333333333333,1121.93,1121.93,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d1af4ecdf655bc5f67,69e7c0d1af4ecdf655bc5f67#ts|69e7c0cdaf4ecdf655bc5f2d#c02,,,,,1.0,1.0,1.0,1.0,228.324,228.324,0.0,0.0,,,,,
