config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb7,69d600324b6db660b8b9c5db#c01|69e7c0d1af4ecdf655bc5f64#c02|69e7c0caaf4ecdf655bc5efb#ts|69e7c0d0af4ecdf655bc5f57#c02|69e7c0c9af4ecdf655bc5ee5#ts,,,,,0.0,0.0,0.0,0.0,96604.967,96604.967,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c176af4ecdf655bc6130,69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0dbaf4ecdf655bc600a#ts|69e7c0ceaf4ecdf655bc5f36#c03|69e7c0d3af4ecdf655bc5f87#c01|69e7c0cbaf4ecdf655bc5f0e#c01,,,,,0.0,0.0,0.0,0.0,33.113,33.113,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e7c16faf4ecdf655bc60c3#c02|69e87947af4ecdf655bc9026#ts|69d6002d4b6db660b8b9c5b2#ts|69e7c098af4ecdf655bc5e8b#ts|69e7c093af4ecdf655bc5e39#ts,,,,,0.0,1.0,1.0,0.5,38.105,38.105,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c09aaf4ecdf655bc5ead,69e7c0d3af4ecdf655bc5f80#c01|69e7c0deaf4ecdf655bc6034#ts|69d600294b6db660b8b9c58e#c01|69e7c176af4ecdf655bc6132#ts|69e7c0d9af4ecdf655bc5fea#c01,,,,,0.0,0.0,0.0,0.0,35.583,35.583,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0d0af4ecdf655bc5f59,69e7c0d1af4ecdf655bc5f64#ts|69e7c0cfaf4ecdf655bc5f50#c01|69e7c181af4ecdf655bc61e7#c02|69e7c17aaf4ecdf655bc6169#c02|69e7c0deaf4ecdf655bc6034#c02,,,,,0.0,0.0,0.0,0.0,37.249,37.249,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c09caf4ecdf655bc5ec6,69e7c181af4ecdf655bc61e9#ts|69e7c0d0af4ecdf655bc5f57#ts|69d6002b4b6db660b8b9c59f#ts|69e7c171af4ecdf655bc60de#ts|69e878f4af4ecdf655bc8de3#ts,,,,,0.0,0.0,0.0,0.0,34.546,34.546,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c0deaf4ecdf655bc6031,69e7c0e1af4ecdf655bc606a#ts|69e7c16baf4ecdf655bc6080#ts|69d600314b6db660b8b9c5d6#c01|69e7c175af4ecdf655bc6122#c01|69e7c175af4ecdf655bc611c#c02,,,,,0.0,0.0,0.0,0.0,25.333,25.333,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c0ddaf4ecdf655bc6026,69d600324b6db660b8b9c5db#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0dcaf4ecdf655bc6010#ts|69e7c17eaf4ecdf655bc61b9#c02|69e7c0caaf4ecdf655bc5ef7#ts,,,,,0.0,0.0,0.0,0.0,29.023,29.023,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c178af4ecdf655bc6150,69e7c181af4ecdf655bc61e9#ts|69e7c0daaf4ecdf655bc5ff0#ts|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d8af4ecdf655bc5fce#ts|69d6002b4b6db660b8b9c5a4#ts,,,,,0.0,0.0,0.0,0.0,25.932,25.932,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69d600324b6db660b8b9c5db#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c16faf4ecdf655bc60c3#c02|69e7c0d3af4ecdf655bc5f87#c01|69d600334b6db660b8b9c5de#c01,,,,,0.0,0.0,0.0,0.0,24.12,24.12,0.0,0.0,,,,,
